LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSf1,BsmtFinSf2,TotalBsmtSf,FirstFlrSf,SecondFlrSf,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSf,OpenPorchSf,EnclosedPorch,ThreeSsnPorch,ScreenPorch,SalePrice
11622,5,6,1961,1961,468,144,882,896,0,896,0,0,1,0,2,1,5,0,1,730,140,0,0,0,120,105000
4920,8,5,2001,2001,616,0,1338,1338,0,1338,1,0,2,0,2,1,6,0,2,582,0,0,170,0,0,213500
5005,8,5,1992,1992,263,0,1280,1280,0,1280,0,0,2,0,2,1,5,0,2,506,0,82,0,0,144,191500
7980,6,7,1992,2007,935,0,1168,1187,0,1187,1,0,2,0,3,1,6,0,2,420,483,21,0,0,0,185000
10176,7,5,1990,1990,637,0,1300,1341,0,1341,1,0,1,1,2,1,5,1,2,506,192,0,0,0,0,171500
11241,6,7,1970,1970,578,0,1004,1004,0,1004,1,0,1,0,2,1,5,1,2,480,0,0,0,0,0,149000
8400,4,5,1970,1970,804,78,882,882,0,882,1,0,1,0,2,1,4,0,2,525,240,0,0,0,0,126000
5858,7,5,1999,1999,1051,0,1405,1337,0,1337,1,0,2,0,2,1,5,1,2,511,203,68,0,0,0,184000
1680,6,5,1971,1971,156,0,483,483,504,987,0,0,1,1,2,1,5,0,1,264,275,0,0,0,0,96000
4043,6,5,1977,1977,360,0,1069,1069,0,1069,0,0,2,0,2,1,4,1,2,440,0,55,0,0,165,127500
2280,6,6,1975,1975,514,0,855,855,601,1456,0,0,2,1,3,1,6,1,2,440,173,0,0,0,0,149900
7132,8,5,2006,2006,24,0,1370,1370,0,1370,0,0,2,0,2,1,6,1,2,484,120,49,0,0,0,205000
18494,6,5,2005,2005,0,0,1324,1324,0,1324,0,0,2,0,3,1,6,0,2,430,36,23,0,0,0,199500
13300,7,5,2004,2004,326,0,384,744,630,1374,1,0,2,1,3,1,7,1,2,400,100,0,0,0,0,184500
10440,6,5,2005,2005,1414,0,1468,1468,0,1468,1,0,2,0,2,1,6,1,2,528,0,102,0,0,216,271500
8012,6,5,1980,1980,543,119,923,923,0,923,0,0,2,0,2,1,5,1,1,264,80,0,0,0,0,143000
7892,6,5,1979,1979,0,0,918,918,0,918,0,0,2,0,2,1,5,1,1,264,28,0,0,0,0,99500
7175,6,5,1984,1984,623,121,744,752,0,752,1,0,1,0,2,1,4,0,1,264,353,0,0,0,90,125000
9800,5,5,1920,1950,0,0,816,1012,0,1012,0,0,1,0,2,1,5,0,1,429,121,0,80,0,0,67500
11782,5,7,1961,1995,899,0,1109,1155,0,1155,1,0,1,0,3,1,6,0,2,576,192,0,0,0,0,148000
9819,5,5,1967,1967,450,0,882,900,0,900,0,0,1,0,3,1,5,0,1,280,0,0,0,0,0,122000
7500,5,5,1963,1963,824,0,1040,1040,0,1040,1,0,1,1,3,1,5,0,1,308,0,0,220,0,0,133000
2544,6,5,2005,2005,376,0,600,600,636,1236,1,0,2,1,2,1,4,0,2,480,0,166,0,0,0,152000
2572,7,5,1999,1999,604,0,696,696,720,1416,1,0,2,1,3,1,6,0,2,484,0,44,0,0,0,155000
2403,7,5,2003,2003,244,0,530,530,550,1080,0,0,2,1,2,1,4,0,2,496,0,50,0,0,0,147110
13517,6,8,1976,2005,533,0,725,725,754,1479,0,0,2,1,3,1,6,0,2,475,0,44,0,0,0,130500
9600,5,5,1966,1966,698,0,1232,1232,0,1232,1,0,1,1,3,1,6,0,2,490,0,224,0,0,0,142250
9790,6,5,1963,1963,569,81,1328,1328,0,1328,1,0,1,1,3,1,6,2,2,528,0,26,0,0,0,143000
9900,5,5,1966,1966,1059,0,1209,1209,0,1209,1,0,1,0,3,1,6,0,2,504,0,0,120,0,0,159000
14112,5,7,1964,1964,1014,0,1152,1152,0,1152,1,0,1,0,3,1,6,1,2,484,227,0,0,0,0,180500
5350,3,2,1940,1966,0,0,728,1306,0,1306,0,0,1,0,3,1,6,0,0,0,263,0,0,0,0,76500
11380,6,8,1966,2008,944,0,1080,1128,0,1128,1,0,1,0,2,1,5,1,1,315,238,0,0,0,0,178000
8050,5,5,1959,1959,856,162,1143,1143,0,1143,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,136000
8400,5,6,1957,1957,922,0,1314,1314,0,1314,1,0,1,0,3,1,5,0,1,294,250,0,0,0,0,145000
9300,5,5,1960,1960,697,0,1268,1264,0,1264,1,0,1,0,3,1,6,2,2,461,0,0,0,0,143,167500
10725,5,5,1959,1959,936,0,1206,1206,0,1206,0,0,1,0,3,1,6,0,1,312,0,21,0,0,0,108538
7898,4,7,1920,1994,0,0,576,985,0,985,0,1,1,0,2,1,4,0,2,676,0,0,0,0,0,105000
5868,5,7,1956,2000,248,240,936,936,0,936,1,0,1,0,2,1,4,0,1,308,0,0,80,0,160,129000
6979,6,5,1980,1980,1056,0,1056,1056,0,1056,2,0,0,0,0,2,4,0,2,576,264,56,0,0,0,144000
9830,5,7,1959,2006,72,258,1063,1287,0,1287,1,0,1,0,3,1,7,1,2,576,364,17,0,0,182,162000
7500,5,7,1959,1994,340,906,1246,1246,0,1246,1,0,1,1,3,1,6,0,1,305,218,0,0,0,0,154000
9760,6,7,1963,1984,717,263,1395,1395,0,1395,1,0,1,0,2,1,7,1,2,440,657,0,113,0,240,192000
8960,5,6,1927,1950,0,0,1008,1028,0,1028,0,0,1,0,2,1,5,1,2,360,0,0,130,0,0,115000
5805,5,7,1957,1957,274,1073,1347,1347,0,1347,1,1,1,0,3,1,6,0,2,551,0,0,0,0,0,143000
4608,4,6,1945,1950,0,0,747,747,0,747,0,0,1,0,2,1,4,0,1,220,0,0,0,0,0,80000
6900,6,7,1938,2000,0,0,827,827,424,1251,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,119000
7407,6,7,1957,1996,600,0,912,1236,0,1236,1,0,1,0,2,1,6,0,2,923,0,158,158,0,0,149700
6000,6,6,1940,1950,264,0,572,848,348,1196,0,1,1,1,3,1,6,2,2,576,0,0,0,0,0,128000
6360,5,6,1942,1950,360,159,835,955,498,1453,0,0,1,1,3,1,7,2,1,240,0,0,35,0,148,132000
6120,6,5,1923,1950,960,0,1124,1068,0,1068,1,0,1,0,2,1,5,1,1,288,0,0,128,0,0,109500
3068,6,8,1920,1993,0,0,662,662,662,1324,0,1,1,0,3,1,6,0,1,180,0,0,112,0,0,122000
